class,sub_class,partition,celeba,path_rgb_original,path_rgb_masked,path_mask
estate,soft,test,True,RGB/test/estate/soft/23889.jpg,RGB-M/test/estate/soft/23889.png,BM/test/estate/soft/23889.png
estate,soft,test,True,RGB/test/estate/soft/26144.jpg,RGB-M/test/estate/soft/26144.png,BM/test/estate/soft/26144.png
estate,soft,test,True,RGB/test/estate/soft/26154.jpg,RGB-M/test/estate/soft/26154.png,BM/test/estate/soft/26154.png
estate,soft,test,True,RGB/test/estate/soft/26517.jpg,RGB-M/test/estate/soft/26517.png,BM/test/estate/soft/26517.png
estate,soft,test,True,RGB/test/estate/soft/26899.jpg,RGB-M/test/estate/soft/26899.png,BM/test/estate/soft/26899.png
estate,soft,test,True,RGB/test/estate/soft/26909.jpg,RGB-M/test/estate/soft/26909.png,BM/test/estate/soft/26909.png
estate,soft,test,True,RGB/test/estate/soft/27298.jpg,RGB-M/test/estate/soft/27298.png,BM/test/estate/soft/27298.png
estate,soft,test,True,RGB/test/estate/soft/28750.jpg,RGB-M/test/estate/soft/28750.png,BM/test/estate/soft/28750.png
estate,soft,test,True,RGB/test/estate/soft/28876.jpg,RGB-M/test/estate/soft/28876.png,BM/test/estate/soft/28876.png
estate,soft,test,True,RGB/test/estate/soft/1043.jpg,RGB-M/test/estate/soft/1043.png,BM/test/estate/soft/1043.png
estate,soft,test,True,RGB/test/estate/soft/10433.jpg,RGB-M/test/estate/soft/10433.png,BM/test/estate/soft/10433.png
estate,soft,test,True,RGB/test/estate/soft/11200.jpg,RGB-M/test/estate/soft/11200.png,BM/test/estate/soft/11200.png
estate,soft,test,True,RGB/test/estate/soft/12835.jpg,RGB-M/test/estate/soft/12835.png,BM/test/estate/soft/12835.png
estate,soft,test,True,RGB/test/estate/soft/13512.jpg,RGB-M/test/estate/soft/13512.png,BM/test/estate/soft/13512.png
estate,soft,test,True,RGB/test/estate/soft/1377.jpg,RGB-M/test/estate/soft/1377.png,BM/test/estate/soft/1377.png
estate,soft,test,True,RGB/test/estate/soft/15032.jpg,RGB-M/test/estate/soft/15032.png,BM/test/estate/soft/15032.png
estate,soft,test,True,RGB/test/estate/soft/17144.jpg,RGB-M/test/estate/soft/17144.png,BM/test/estate/soft/17144.png
estate,soft,test,True,RGB/test/estate/soft/18619.jpg,RGB-M/test/estate/soft/18619.png,BM/test/estate/soft/18619.png
estate,soft,test,True,RGB/test/estate/soft/21349.jpg,RGB-M/test/estate/soft/21349.png,BM/test/estate/soft/21349.png
estate,soft,test,True,RGB/test/estate/soft/23616.jpg,RGB-M/test/estate/soft/23616.png,BM/test/estate/soft/23616.png
estate,soft,test,True,RGB/test/estate/soft/24616.jpg,RGB-M/test/estate/soft/24616.png,BM/test/estate/soft/24616.png
estate,soft,test,True,RGB/test/estate/soft/28839.jpg,RGB-M/test/estate/soft/28839.png,BM/test/estate/soft/28839.png
estate,soft,test,True,RGB/test/estate/soft/2896.jpg,RGB-M/test/estate/soft/2896.png,BM/test/estate/soft/2896.png
estate,soft,test,True,RGB/test/estate/soft/29871.jpg,RGB-M/test/estate/soft/29871.png,BM/test/estate/soft/29871.png
estate,soft,test,True,RGB/test/estate/soft/4887.jpg,RGB-M/test/estate/soft/4887.png,BM/test/estate/soft/4887.png
estate,soft,test,True,RGB/test/estate/soft/4952.jpg,RGB-M/test/estate/soft/4952.png,BM/test/estate/soft/4952.png
estate,soft,test,True,RGB/test/estate/soft/539.jpg,RGB-M/test/estate/soft/539.png,BM/test/estate/soft/539.png
estate,soft,test,True,RGB/test/estate/soft/6308.jpg,RGB-M/test/estate/soft/6308.png,BM/test/estate/soft/6308.png
estate,soft,test,True,RGB/test/estate/soft/677.jpg,RGB-M/test/estate/soft/677.png,BM/test/estate/soft/677.png
estate,soft,test,True,RGB/test/estate/soft/7424.jpg,RGB-M/test/estate/soft/7424.png,BM/test/estate/soft/7424.png
estate,soft,test,True,RGB/test/estate/soft/8558.jpg,RGB-M/test/estate/soft/8558.png,BM/test/estate/soft/8558.png
estate,soft,test,True,RGB/test/estate/soft/8895.jpg,RGB-M/test/estate/soft/8895.png,BM/test/estate/soft/8895.png
inverno,bright,test,True,RGB/test/inverno/bright/12591.jpg,RGB-M/test/inverno/bright/12591.png,BM/test/inverno/bright/12591.png
inverno,bright,test,True,RGB/test/inverno/bright/13184.jpg,RGB-M/test/inverno/bright/13184.png,BM/test/inverno/bright/13184.png
inverno,bright,test,True,RGB/test/inverno/bright/13195.jpg,RGB-M/test/inverno/bright/13195.png,BM/test/inverno/bright/13195.png
inverno,bright,test,True,RGB/test/inverno/bright/15066.jpg,RGB-M/test/inverno/bright/15066.png,BM/test/inverno/bright/15066.png
inverno,bright,test,True,RGB/test/inverno/bright/15268.jpg,RGB-M/test/inverno/bright/15268.png,BM/test/inverno/bright/15268.png
inverno,bright,test,True,RGB/test/inverno/bright/16242.jpg,RGB-M/test/inverno/bright/16242.png,BM/test/inverno/bright/16242.png
inverno,bright,test,True,RGB/test/inverno/bright/16259.jpg,RGB-M/test/inverno/bright/16259.png,BM/test/inverno/bright/16259.png
inverno,bright,test,True,RGB/test/inverno/bright/17363.jpg,RGB-M/test/inverno/bright/17363.png,BM/test/inverno/bright/17363.png
inverno,bright,test,True,RGB/test/inverno/bright/19302.jpg,RGB-M/test/inverno/bright/19302.png,BM/test/inverno/bright/19302.png
inverno,bright,test,True,RGB/test/inverno/bright/20466.jpg,RGB-M/test/inverno/bright/20466.png,BM/test/inverno/bright/20466.png
inverno,bright,test,True,RGB/test/inverno/bright/21974.jpg,RGB-M/test/inverno/bright/21974.png,BM/test/inverno/bright/21974.png
inverno,bright,test,True,RGB/test/inverno/bright/23228.jpg,RGB-M/test/inverno/bright/23228.png,BM/test/inverno/bright/23228.png
inverno,bright,test,True,RGB/test/inverno/bright/23533.jpg,RGB-M/test/inverno/bright/23533.png,BM/test/inverno/bright/23533.png
inverno,bright,test,True,RGB/test/inverno/bright/24190.jpg,RGB-M/test/inverno/bright/24190.png,BM/test/inverno/bright/24190.png
inverno,bright,test,True,RGB/test/inverno/bright/26339.jpg,RGB-M/test/inverno/bright/26339.png,BM/test/inverno/bright/26339.png
inverno,bright,test,True,RGB/test/inverno/bright/27676.jpg,RGB-M/test/inverno/bright/27676.png,BM/test/inverno/bright/27676.png
inverno,bright,test,True,RGB/test/inverno/bright/27998.jpg,RGB-M/test/inverno/bright/27998.png,BM/test/inverno/bright/27998.png
inverno,bright,test,True,RGB/test/inverno/bright/3078.jpg,RGB-M/test/inverno/bright/3078.png,BM/test/inverno/bright/3078.png
inverno,bright,test,True,RGB/test/inverno/bright/4187.jpg,RGB-M/test/inverno/bright/4187.png,BM/test/inverno/bright/4187.png
inverno,bright,test,True,RGB/test/inverno/bright/4749.jpg,RGB-M/test/inverno/bright/4749.png,BM/test/inverno/bright/4749.png
inverno,bright,test,True,RGB/test/inverno/bright/6526.jpg,RGB-M/test/inverno/bright/6526.png,BM/test/inverno/bright/6526.png
inverno,bright,test,True,RGB/test/inverno/bright/8754.jpg,RGB-M/test/inverno/bright/8754.png,BM/test/inverno/bright/8754.png
inverno,bright,test,True,RGB/test/inverno/bright/9073.jpg,RGB-M/test/inverno/bright/9073.png,BM/test/inverno/bright/9073.png
inverno,bright,test,True,RGB/test/inverno/bright/20442.jpg,RGB-M/test/inverno/bright/20442.png,BM/test/inverno/bright/20442.png
inverno,bright,test,True,RGB/test/inverno/bright/20875.jpg,RGB-M/test/inverno/bright/20875.png,BM/test/inverno/bright/20875.png
inverno,bright,test,True,RGB/test/inverno/bright/22146.jpg,RGB-M/test/inverno/bright/22146.png,BM/test/inverno/bright/22146.png
inverno,bright,test,True,RGB/test/inverno/bright/23417.jpg,RGB-M/test/inverno/bright/23417.png,BM/test/inverno/bright/23417.png
inverno,bright,test,True,RGB/test/inverno/bright/23634.jpg,RGB-M/test/inverno/bright/23634.png,BM/test/inverno/bright/23634.png
inverno,bright,test,True,RGB/test/inverno/bright/25858.jpg,RGB-M/test/inverno/bright/25858.png,BM/test/inverno/bright/25858.png
inverno,bright,test,True,RGB/test/inverno/bright/26569.jpg,RGB-M/test/inverno/bright/26569.png,BM/test/inverno/bright/26569.png
inverno,bright,test,True,RGB/test/inverno/bright/27340.jpg,RGB-M/test/inverno/bright/27340.png,BM/test/inverno/bright/27340.png
inverno,bright,test,True,RGB/test/inverno/bright/28237.jpg,RGB-M/test/inverno/bright/28237.png,BM/test/inverno/bright/28237.png
inverno,bright,test,True,RGB/test/inverno/bright/10507.jpg,RGB-M/test/inverno/bright/10507.png,BM/test/inverno/bright/10507.png
inverno,bright,test,True,RGB/test/inverno/bright/11143.jpg,RGB-M/test/inverno/bright/11143.png,BM/test/inverno/bright/11143.png
inverno,bright,test,True,RGB/test/inverno/bright/11591.jpg,RGB-M/test/inverno/bright/11591.png,BM/test/inverno/bright/11591.png
inverno,bright,test,True,RGB/test/inverno/bright/1235.jpg,RGB-M/test/inverno/bright/1235.png,BM/test/inverno/bright/1235.png
inverno,bright,test,True,RGB/test/inverno/bright/1370.jpg,RGB-M/test/inverno/bright/1370.png,BM/test/inverno/bright/1370.png
inverno,bright,test,True,RGB/test/inverno/bright/15933.jpg,RGB-M/test/inverno/bright/15933.png,BM/test/inverno/bright/15933.png
inverno,bright,test,True,RGB/test/inverno/bright/1706.jpg,RGB-M/test/inverno/bright/1706.png,BM/test/inverno/bright/1706.png
inverno,bright,test,True,RGB/test/inverno/bright/17987.jpg,RGB-M/test/inverno/bright/17987.png,BM/test/inverno/bright/17987.png
inverno,bright,test,True,RGB/test/inverno/bright/19418.jpg,RGB-M/test/inverno/bright/19418.png,BM/test/inverno/bright/19418.png
inverno,bright,test,True,RGB/test/inverno/bright/23062.jpg,RGB-M/test/inverno/bright/23062.png,BM/test/inverno/bright/23062.png
inverno,bright,test,True,RGB/test/inverno/bright/246.jpg,RGB-M/test/inverno/bright/246.png,BM/test/inverno/bright/246.png
inverno,bright,test,True,RGB/test/inverno/bright/29805.jpg,RGB-M/test/inverno/bright/29805.png,BM/test/inverno/bright/29805.png
inverno,bright,test,True,RGB/test/inverno/bright/3659.jpg,RGB-M/test/inverno/bright/3659.png,BM/test/inverno/bright/3659.png
inverno,bright,test,True,RGB/test/inverno/bright/3706.jpg,RGB-M/test/inverno/bright/3706.png,BM/test/inverno/bright/3706.png
inverno,bright,test,True,RGB/test/inverno/bright/4104.jpg,RGB-M/test/inverno/bright/4104.png,BM/test/inverno/bright/4104.png
inverno,bright,test,True,RGB/test/inverno/bright/4587.jpg,RGB-M/test/inverno/bright/4587.png,BM/test/inverno/bright/4587.png
inverno,bright,test,True,RGB/test/inverno/bright/5255.jpg,RGB-M/test/inverno/bright/5255.png,BM/test/inverno/bright/5255.png
inverno,bright,test,True,RGB/test/inverno/bright/5270.jpg,RGB-M/test/inverno/bright/5270.png,BM/test/inverno/bright/5270.png
inverno,bright,test,True,RGB/test/inverno/bright/5401.jpg,RGB-M/test/inverno/bright/5401.png,BM/test/inverno/bright/5401.png
inverno,bright,test,True,RGB/test/inverno/bright/6162.jpg,RGB-M/test/inverno/bright/6162.png,BM/test/inverno/bright/6162.png
inverno,bright,test,True,RGB/test/inverno/bright/6918.jpg,RGB-M/test/inverno/bright/6918.png,BM/test/inverno/bright/6918.png
inverno,bright,test,True,RGB/test/inverno/bright/7160.jpg,RGB-M/test/inverno/bright/7160.png,BM/test/inverno/bright/7160.png
inverno,bright,test,True,RGB/test/inverno/bright/7365.jpg,RGB-M/test/inverno/bright/7365.png,BM/test/inverno/bright/7365.png
inverno,bright,test,True,RGB/test/inverno/bright/8851.jpg,RGB-M/test/inverno/bright/8851.png,BM/test/inverno/bright/8851.png
inverno,bright,test,True,RGB/test/inverno/bright/8954.jpg,RGB-M/test/inverno/bright/8954.png,BM/test/inverno/bright/8954.png
inverno,bright,test,True,RGB/test/inverno/bright/9034.jpg,RGB-M/test/inverno/bright/9034.png,BM/test/inverno/bright/9034.png
inverno,cool,test,True,RGB/test/inverno/cool/10576.jpg,RGB-M/test/inverno/cool/10576.png,BM/test/inverno/cool/10576.png
inverno,cool,test,True,RGB/test/inverno/cool/12641.jpg,RGB-M/test/inverno/cool/12641.png,BM/test/inverno/cool/12641.png
inverno,cool,test,True,RGB/test/inverno/cool/13304.jpg,RGB-M/test/inverno/cool/13304.png,BM/test/inverno/cool/13304.png
inverno,cool,test,True,RGB/test/inverno/cool/13513.jpg,RGB-M/test/inverno/cool/13513.png,BM/test/inverno/cool/13513.png
inverno,cool,test,True,RGB/test/inverno/cool/14109.jpg,RGB-M/test/inverno/cool/14109.png,BM/test/inverno/cool/14109.png
inverno,cool,test,True,RGB/test/inverno/cool/15236.jpg,RGB-M/test/inverno/cool/15236.png,BM/test/inverno/cool/15236.png
inverno,cool,test,True,RGB/test/inverno/cool/15526.jpg,RGB-M/test/inverno/cool/15526.png,BM/test/inverno/cool/15526.png
inverno,cool,test,True,RGB/test/inverno/cool/16160.jpg,RGB-M/test/inverno/cool/16160.png,BM/test/inverno/cool/16160.png
inverno,cool,test,True,RGB/test/inverno/cool/1651.jpg,RGB-M/test/inverno/cool/1651.png,BM/test/inverno/cool/1651.png
inverno,cool,test,True,RGB/test/inverno/cool/16706.jpg,RGB-M/test/inverno/cool/16706.png,BM/test/inverno/cool/16706.png
inverno,cool,test,True,RGB/test/inverno/cool/17420.jpg,RGB-M/test/inverno/cool/17420.png,BM/test/inverno/cool/17420.png
inverno,cool,test,True,RGB/test/inverno/cool/17768.jpg,RGB-M/test/inverno/cool/17768.png,BM/test/inverno/cool/17768.png
inverno,cool,test,True,RGB/test/inverno/cool/18691.jpg,RGB-M/test/inverno/cool/18691.png,BM/test/inverno/cool/18691.png
inverno,cool,test,True,RGB/test/inverno/cool/1901.jpg,RGB-M/test/inverno/cool/1901.png,BM/test/inverno/cool/1901.png
inverno,cool,test,True,RGB/test/inverno/cool/19230.jpg,RGB-M/test/inverno/cool/19230.png,BM/test/inverno/cool/19230.png
inverno,cool,test,True,RGB/test/inverno/cool/20093.jpg,RGB-M/test/inverno/cool/20093.png,BM/test/inverno/cool/20093.png
inverno,cool,test,True,RGB/test/inverno/cool/20978.jpg,RGB-M/test/inverno/cool/20978.png,BM/test/inverno/cool/20978.png
inverno,cool,test,True,RGB/test/inverno/cool/2099.jpg,RGB-M/test/inverno/cool/2099.png,BM/test/inverno/cool/2099.png
inverno,cool,test,True,RGB/test/inverno/cool/21778.jpg,RGB-M/test/inverno/cool/21778.png,BM/test/inverno/cool/21778.png
inverno,cool,test,True,RGB/test/inverno/cool/22101.jpg,RGB-M/test/inverno/cool/22101.png,BM/test/inverno/cool/22101.png
inverno,cool,test,True,RGB/test/inverno/cool/23951.jpg,RGB-M/test/inverno/cool/23951.png,BM/test/inverno/cool/23951.png
inverno,cool,test,True,RGB/test/inverno/cool/24832.jpg,RGB-M/test/inverno/cool/24832.png,BM/test/inverno/cool/24832.png
inverno,cool,test,True,RGB/test/inverno/cool/24948.jpg,RGB-M/test/inverno/cool/24948.png,BM/test/inverno/cool/24948.png
inverno,cool,test,True,RGB/test/inverno/cool/26073.jpg,RGB-M/test/inverno/cool/26073.png,BM/test/inverno/cool/26073.png
inverno,cool,test,True,RGB/test/inverno/cool/27798.jpg,RGB-M/test/inverno/cool/27798.png,BM/test/inverno/cool/27798.png
inverno,cool,test,True,RGB/test/inverno/cool/3313.jpg,RGB-M/test/inverno/cool/3313.png,BM/test/inverno/cool/3313.png
inverno,cool,test,True,RGB/test/inverno/cool/4566.jpg,RGB-M/test/inverno/cool/4566.png,BM/test/inverno/cool/4566.png
inverno,cool,test,True,RGB/test/inverno/cool/5520.jpg,RGB-M/test/inverno/cool/5520.png,BM/test/inverno/cool/5520.png
inverno,cool,test,True,RGB/test/inverno/cool/5708.jpg,RGB-M/test/inverno/cool/5708.png,BM/test/inverno/cool/5708.png
inverno,cool,test,True,RGB/test/inverno/cool/5807.jpg,RGB-M/test/inverno/cool/5807.png,BM/test/inverno/cool/5807.png
inverno,cool,test,True,RGB/test/inverno/cool/718.jpg,RGB-M/test/inverno/cool/718.png,BM/test/inverno/cool/718.png
inverno,cool,test,True,RGB/test/inverno/cool/7590.jpg,RGB-M/test/inverno/cool/7590.png,BM/test/inverno/cool/7590.png
inverno,cool,test,True,RGB/test/inverno/cool/7833.jpg,RGB-M/test/inverno/cool/7833.png,BM/test/inverno/cool/7833.png
inverno,cool,test,True,RGB/test/inverno/cool/8283.jpg,RGB-M/test/inverno/cool/8283.png,BM/test/inverno/cool/8283.png
inverno,cool,test,True,RGB/test/inverno/cool/8953.jpg,RGB-M/test/inverno/cool/8953.png,BM/test/inverno/cool/8953.png
inverno,cool,test,True,RGB/test/inverno/cool/19631.jpg,RGB-M/test/inverno/cool/19631.png,BM/test/inverno/cool/19631.png
inverno,cool,test,True,RGB/test/inverno/cool/20224.jpg,RGB-M/test/inverno/cool/20224.png,BM/test/inverno/cool/20224.png
inverno,cool,test,True,RGB/test/inverno/cool/20394.jpg,RGB-M/test/inverno/cool/20394.png,BM/test/inverno/cool/20394.png
inverno,cool,test,True,RGB/test/inverno/cool/20434.jpg,RGB-M/test/inverno/cool/20434.png,BM/test/inverno/cool/20434.png
inverno,cool,test,True,RGB/test/inverno/cool/20754.jpg,RGB-M/test/inverno/cool/20754.png,BM/test/inverno/cool/20754.png
inverno,cool,test,True,RGB/test/inverno/cool/21474.jpg,RGB-M/test/inverno/cool/21474.png,BM/test/inverno/cool/21474.png
inverno,cool,test,True,RGB/test/inverno/cool/21504.jpg,RGB-M/test/inverno/cool/21504.png,BM/test/inverno/cool/21504.png
inverno,cool,test,True,RGB/test/inverno/cool/21625.jpg,RGB-M/test/inverno/cool/21625.png,BM/test/inverno/cool/21625.png
inverno,cool,test,True,RGB/test/inverno/cool/21917.jpg,RGB-M/test/inverno/cool/21917.png,BM/test/inverno/cool/21917.png
inverno,cool,test,True,RGB/test/inverno/cool/22267.jpg,RGB-M/test/inverno/cool/22267.png,BM/test/inverno/cool/22267.png
inverno,cool,test,True,RGB/test/inverno/cool/22348.jpg,RGB-M/test/inverno/cool/22348.png,BM/test/inverno/cool/22348.png
inverno,cool,test,True,RGB/test/inverno/cool/22387.jpg,RGB-M/test/inverno/cool/22387.png,BM/test/inverno/cool/22387.png
inverno,cool,test,True,RGB/test/inverno/cool/22515.jpg,RGB-M/test/inverno/cool/22515.png,BM/test/inverno/cool/22515.png
inverno,cool,test,True,RGB/test/inverno/cool/22727.jpg,RGB-M/test/inverno/cool/22727.png,BM/test/inverno/cool/22727.png
inverno,cool,test,True,RGB/test/inverno/cool/23539.jpg,RGB-M/test/inverno/cool/23539.png,BM/test/inverno/cool/23539.png
inverno,cool,test,True,RGB/test/inverno/cool/23801.jpg,RGB-M/test/inverno/cool/23801.png,BM/test/inverno/cool/23801.png
inverno,cool,test,True,RGB/test/inverno/cool/24825.jpg,RGB-M/test/inverno/cool/24825.png,BM/test/inverno/cool/24825.png
inverno,cool,test,True,RGB/test/inverno/cool/26119.jpg,RGB-M/test/inverno/cool/26119.png,BM/test/inverno/cool/26119.png
inverno,cool,test,True,RGB/test/inverno/cool/26205.jpg,RGB-M/test/inverno/cool/26205.png,BM/test/inverno/cool/26205.png
inverno,cool,test,True,RGB/test/inverno/cool/26809.jpg,RGB-M/test/inverno/cool/26809.png,BM/test/inverno/cool/26809.png
inverno,cool,test,True,RGB/test/inverno/cool/26846.jpg,RGB-M/test/inverno/cool/26846.png,BM/test/inverno/cool/26846.png
inverno,cool,test,True,RGB/test/inverno/cool/27833.jpg,RGB-M/test/inverno/cool/27833.png,BM/test/inverno/cool/27833.png
inverno,cool,test,True,RGB/test/inverno/cool/28029.jpg,RGB-M/test/inverno/cool/28029.png,BM/test/inverno/cool/28029.png
inverno,cool,test,True,RGB/test/inverno/cool/28110.jpg,RGB-M/test/inverno/cool/28110.png,BM/test/inverno/cool/28110.png
inverno,cool,test,True,RGB/test/inverno/cool/29211.jpg,RGB-M/test/inverno/cool/29211.png,BM/test/inverno/cool/29211.png
inverno,cool,test,True,RGB/test/inverno/cool/29280.jpg,RGB-M/test/inverno/cool/29280.png,BM/test/inverno/cool/29280.png
inverno,cool,test,True,RGB/test/inverno/cool/10087.jpg,RGB-M/test/inverno/cool/10087.png,BM/test/inverno/cool/10087.png
inverno,cool,test,True,RGB/test/inverno/cool/10368.jpg,RGB-M/test/inverno/cool/10368.png,BM/test/inverno/cool/10368.png
inverno,cool,test,True,RGB/test/inverno/cool/10750.jpg,RGB-M/test/inverno/cool/10750.png,BM/test/inverno/cool/10750.png
inverno,cool,test,True,RGB/test/inverno/cool/11055.jpg,RGB-M/test/inverno/cool/11055.png,BM/test/inverno/cool/11055.png
inverno,cool,test,True,RGB/test/inverno/cool/17344.jpg,RGB-M/test/inverno/cool/17344.png,BM/test/inverno/cool/17344.png
inverno,cool,test,True,RGB/test/inverno/cool/17906.jpg,RGB-M/test/inverno/cool/17906.png,BM/test/inverno/cool/17906.png
inverno,cool,test,True,RGB/test/inverno/cool/18863.jpg,RGB-M/test/inverno/cool/18863.png,BM/test/inverno/cool/18863.png
inverno,cool,test,True,RGB/test/inverno/cool/19248.jpg,RGB-M/test/inverno/cool/19248.png,BM/test/inverno/cool/19248.png
inverno,cool,test,True,RGB/test/inverno/cool/19514.jpg,RGB-M/test/inverno/cool/19514.png,BM/test/inverno/cool/19514.png
inverno,cool,test,True,RGB/test/inverno/cool/19687.jpg,RGB-M/test/inverno/cool/19687.png,BM/test/inverno/cool/19687.png
inverno,cool,test,True,RGB/test/inverno/cool/20138.jpg,RGB-M/test/inverno/cool/20138.png,BM/test/inverno/cool/20138.png
inverno,cool,test,True,RGB/test/inverno/cool/21779.jpg,RGB-M/test/inverno/cool/21779.png,BM/test/inverno/cool/21779.png
inverno,cool,test,True,RGB/test/inverno/cool/2270.jpg,RGB-M/test/inverno/cool/2270.png,BM/test/inverno/cool/2270.png
inverno,cool,test,True,RGB/test/inverno/cool/23809.jpg,RGB-M/test/inverno/cool/23809.png,BM/test/inverno/cool/23809.png
inverno,cool,test,True,RGB/test/inverno/cool/2427.jpg,RGB-M/test/inverno/cool/2427.png,BM/test/inverno/cool/2427.png
inverno,cool,test,True,RGB/test/inverno/cool/27182.jpg,RGB-M/test/inverno/cool/27182.png,BM/test/inverno/cool/27182.png
inverno,cool,test,True,RGB/test/inverno/cool/3738.jpg,RGB-M/test/inverno/cool/3738.png,BM/test/inverno/cool/3738.png
inverno,cool,test,True,RGB/test/inverno/cool/3817.jpg,RGB-M/test/inverno/cool/3817.png,BM/test/inverno/cool/3817.png
inverno,cool,test,True,RGB/test/inverno/cool/4107.jpg,RGB-M/test/inverno/cool/4107.png,BM/test/inverno/cool/4107.png
inverno,cool,test,True,RGB/test/inverno/cool/4381.jpg,RGB-M/test/inverno/cool/4381.png,BM/test/inverno/cool/4381.png
inverno,cool,test,True,RGB/test/inverno/cool/4690.jpg,RGB-M/test/inverno/cool/4690.png,BM/test/inverno/cool/4690.png
inverno,cool,test,True,RGB/test/inverno/cool/4907.jpg,RGB-M/test/inverno/cool/4907.png,BM/test/inverno/cool/4907.png
inverno,cool,test,True,RGB/test/inverno/cool/543.jpg,RGB-M/test/inverno/cool/543.png,BM/test/inverno/cool/543.png
inverno,cool,test,True,RGB/test/inverno/cool/612.jpg,RGB-M/test/inverno/cool/612.png,BM/test/inverno/cool/612.png
inverno,cool,test,True,RGB/test/inverno/cool/6158.jpg,RGB-M/test/inverno/cool/6158.png,BM/test/inverno/cool/6158.png
inverno,cool,test,True,RGB/test/inverno/cool/726.jpg,RGB-M/test/inverno/cool/726.png,BM/test/inverno/cool/726.png
inverno,cool,test,True,RGB/test/inverno/cool/7456.jpg,RGB-M/test/inverno/cool/7456.png,BM/test/inverno/cool/7456.png
inverno,cool,test,True,RGB/test/inverno/cool/8135.jpg,RGB-M/test/inverno/cool/8135.png,BM/test/inverno/cool/8135.png
inverno,deep,test,True,RGB/test/inverno/deep/10117.jpg,RGB-M/test/inverno/deep/10117.png,BM/test/inverno/deep/10117.png
inverno,deep,test,True,RGB/test/inverno/deep/10425.jpg,RGB-M/test/inverno/deep/10425.png,BM/test/inverno/deep/10425.png
inverno,deep,test,True,RGB/test/inverno/deep/11541.jpg,RGB-M/test/inverno/deep/11541.png,BM/test/inverno/deep/11541.png
inverno,deep,test,True,RGB/test/inverno/deep/12548.jpg,RGB-M/test/inverno/deep/12548.png,BM/test/inverno/deep/12548.png
inverno,deep,test,True,RGB/test/inverno/deep/12936.jpg,RGB-M/test/inverno/deep/12936.png,BM/test/inverno/deep/12936.png
inverno,deep,test,True,RGB/test/inverno/deep/1360.jpg,RGB-M/test/inverno/deep/1360.png,BM/test/inverno/deep/1360.png
inverno,deep,test,True,RGB/test/inverno/deep/13726.jpg,RGB-M/test/inverno/deep/13726.png,BM/test/inverno/deep/13726.png
inverno,deep,test,True,RGB/test/inverno/deep/14429.jpg,RGB-M/test/inverno/deep/14429.png,BM/test/inverno/deep/14429.png
inverno,deep,test,True,RGB/test/inverno/deep/15025.jpg,RGB-M/test/inverno/deep/15025.png,BM/test/inverno/deep/15025.png
inverno,deep,test,True,RGB/test/inverno/deep/1514.jpg,RGB-M/test/inverno/deep/1514.png,BM/test/inverno/deep/1514.png
inverno,deep,test,True,RGB/test/inverno/deep/16016.jpg,RGB-M/test/inverno/deep/16016.png,BM/test/inverno/deep/16016.png
inverno,deep,test,True,RGB/test/inverno/deep/17674.jpg,RGB-M/test/inverno/deep/17674.png,BM/test/inverno/deep/17674.png
inverno,deep,test,True,RGB/test/inverno/deep/17717.jpg,RGB-M/test/inverno/deep/17717.png,BM/test/inverno/deep/17717.png
inverno,deep,test,True,RGB/test/inverno/deep/18832.jpg,RGB-M/test/inverno/deep/18832.png,BM/test/inverno/deep/18832.png
inverno,deep,test,True,RGB/test/inverno/deep/19181.jpg,RGB-M/test/inverno/deep/19181.png,BM/test/inverno/deep/19181.png
inverno,deep,test,True,RGB/test/inverno/deep/20026.jpg,RGB-M/test/inverno/deep/20026.png,BM/test/inverno/deep/20026.png
inverno,deep,test,True,RGB/test/inverno/deep/20246.jpg,RGB-M/test/inverno/deep/20246.png,BM/test/inverno/deep/20246.png
inverno,deep,test,True,RGB/test/inverno/deep/21034.jpg,RGB-M/test/inverno/deep/21034.png,BM/test/inverno/deep/21034.png
inverno,deep,test,True,RGB/test/inverno/deep/21646.jpg,RGB-M/test/inverno/deep/21646.png,BM/test/inverno/deep/21646.png
inverno,deep,test,True,RGB/test/inverno/deep/22489.jpg,RGB-M/test/inverno/deep/22489.png,BM/test/inverno/deep/22489.png
inverno,deep,test,True,RGB/test/inverno/deep/23630.jpg,RGB-M/test/inverno/deep/23630.png,BM/test/inverno/deep/23630.png
inverno,deep,test,True,RGB/test/inverno/deep/24233.jpg,RGB-M/test/inverno/deep/24233.png,BM/test/inverno/deep/24233.png
inverno,deep,test,True,RGB/test/inverno/deep/2471.jpg,RGB-M/test/inverno/deep/2471.png,BM/test/inverno/deep/2471.png
inverno,deep,test,True,RGB/test/inverno/deep/24866.jpg,RGB-M/test/inverno/deep/24866.png,BM/test/inverno/deep/24866.png
inverno,deep,test,True,RGB/test/inverno/deep/26446.jpg,RGB-M/test/inverno/deep/26446.png,BM/test/inverno/deep/26446.png
inverno,deep,test,True,RGB/test/inverno/deep/26986.jpg,RGB-M/test/inverno/deep/26986.png,BM/test/inverno/deep/26986.png
inverno,deep,test,True,RGB/test/inverno/deep/27006.jpg,RGB-M/test/inverno/deep/27006.png,BM/test/inverno/deep/27006.png
inverno,deep,test,True,RGB/test/inverno/deep/2719.jpg,RGB-M/test/inverno/deep/2719.png,BM/test/inverno/deep/2719.png
